,all_mod_cols,uniform_weights,uniform_by_type_weights,inv_rmse_weights,inv_std_weights,inv_var_weights
49,rnr_9,0.0125,0.0125,0.011677427124944285,0.016890120432098858,0.021917392345480687
50,svrl_0,0.0125,0.0125,0.011834813571344862,0.009687459679871682,0.007210131830323009
51,svrl_1,0.0125,0.0125,0.012807567703950223,0.010129921430474692,0.007883799001877738
52,svrl_2,0.0125,0.0125,0.012053560984641994,0.01020185981536243,0.007996171361673346
53,svrl_3,0.0125,0.0125,0.01218972269386372,0.01067565501958841,0.008756135065994555
54,svrl_4,0.0125,0.0125,0.012550625942140932,0.010592274309536832,0.008619892069364055
55,svrl_5,0.0125,0.0125,0.011265563310284539,0.009862959429295243,0.007473738237677828
56,svrl_6,0.0125,0.0125,0.01191698870639546,0.009877733453911412,0.0074961452833750535
57,svrl_7,0.0125,0.0125,0.012493870828412199,0.010496819323247293,0.00846523138620522
58,svrl_8,0.0125,0.0125,0.012712017820730712,0.010950027637374068,0.00921199768592889
59,svrl_9,0.0125,0.0125,0.012824521484994049,0.00957532637717073,0.0070441818885048834
60,full_0,0.0125,0.0125,0.012088042252177522,0.012080638764869731,0.0112125188473462
61,full_1,0.0125,0.0125,0.012028703826037851,0.013228053152356532,0.01344358978970685
62,full_2,0.0125,0.0125,0.012089110003692559,0.014863798914464111,0.01697395444200069
63,full_3,0.0125,0.0125,0.012101053493906578,0.012796240935225906,0.01258021915507732
64,full_4,0.0125,0.0125,0.012104542999651304,0.01474718206908433,0.01670865430513601
65,full_5,0.0125,0.0125,0.012588263508663886,0.01208676054698416,0.011223885463011691
66,full_6,0.0125,0.0125,0.01263324967247876,0.012787633874248873,0.012563301327649708
67,full_7,0.0125,0.0125,0.012597337121184984,0.014413518735620077,0.015961122232238903
68,full_8,0.0125,0.0125,0.013110046313050667,0.012815568799882906,0.012618251012148883
69,full_9,0.0125,0.0125,0.013125323081725895,0.014706781783541442,0.016617232124989636
70,cat_0,0.0125,0.0125,0.013560235393177337,0.012979062161678743,0.012942256847896868
71,cat_1,0.0125,0.0125,0.013378540890934652,0.013809549653225324,0.014651511199715922
72,cat_2,0.0125,0.0125,0.013570723913189026,0.012336611079991495,0.011692708871044916
73,cat_3,0.0125,0.0125,0.013430301886758506,0.012486855706033917,0.011979248550404656
74,cat_4,0.0125,0.0125,0.01322487556024592,0.012585775213911207,0.012169796923172087
75,cat_5,0.0125,0.0125,0.013189724707277866,0.01148841262064702,0.01014012807453777
76,cat_6,0.0125,0.0125,0.013818273585383564,0.012550396222003872,0.012101473758673995
77,cat_7,0.0125,0.0125,0.013382800999451312,0.012136427076266764,0.011316316642505035
78,cat_8,0.0125,0.0125,0.013409004664475413,0.014846098216746168,0.01693355132016065
79,cat_9,0.0125,0.0125,0.013321976689592091,0.013506495972340361,0.01401550583006311
